ID,Prediction
12438,-0.14429420361318815
12439,0.13168472630873015
12440,0.03387365797064332
12441,-0.02957662672522665
12442,-0.028839377066091937
12443,0.026454030464849426
12444,0.364685221279453
12445,-0.009961265262157487
12446,0.013307225950385332
12447,-0.04519790383350178
12448,-0.2272890630312326
12449,0.7858269887646505
12450,0.0852945352254122
12451,0.13336632595109782
12452,0.10391124125722395
12453,0.25116155781805477
12454,0.3018833006315116
12455,0.8175481859663365
12456,0.14836674160268226
12457,0.03897084079909685
12458,0.24182653165517504
12459,0.657670994107031
12460,0.19507876777220495
12461,0.0032147904832122987
12462,-0.09418345224188981
12463,0.3788436627531576
12464,-0.06879565658707529
12465,-0.15231679280676577
12466,0.723802637739731
12467,0.22706688864767824
12468,0.3041059553527012
12469,-0.16198261291810465
12470,-0.011166989860118437
12471,0.5846390306578945
12472,0.1204269545107797
12473,0.4905741028439996
12474,0.21954178896467422
12475,0.33109336831771946
12476,0.25294158608247086
12477,0.3491127572197614
12478,0.7827346686827075
12479,0.013787410116109039
12480,0.3273552186391996
12481,-0.034836984043318
12482,0.16450951310360132
12483,0.054046670581580136
12484,-0.17288033812603057
12485,0.18287345916368242
12486,0.7886676748793581
12487,0.5229631600585909
12488,0.026902322636348897
12489,0.48757433854969257
12490,0.4370582039246355
12491,-0.15532372564515282
12492,0.6720313333466887
12493,0.23996507064774544
12494,0.5289080127433592
12495,0.2877413161013234
12496,-0.2041081932835466
12497,0.054462350183542674
12498,0.21736931222366596
12499,0.6560264668959592
12500,0.254085651181141
12501,0.3163920331724079
12502,0.6235644818092647
12503,0.04341195504850498
12504,0.33769286382807473
12505,0.01905090289348982
12506,0.28804071595706604
12507,0.09968755651798447
12508,0.6938577784763669
12509,0.6361319184109608
12510,-0.05886203809582127
12511,0.0725143330498233
12512,0.2826748295650994
12513,0.09293285231965062
12514,0.44260136282606555
12515,0.7678116027904711
12516,0.34572378012655347
12517,0.4812271104019923
12518,0.08665986705307471
12519,0.7198965323122016
12520,0.2736433156671553
12521,0.0035253500827646667
12522,0.3481415259532443
12523,0.20013079639929912
12524,0.40902125816284846
12525,0.609703924388897
12526,-0.020739339036889293
12527,0.021160741586579962
12528,0.1293077161154585
12529,0.46274272286676277
12530,0.43819059570964447
12531,0.27733249797812254
12532,0.3764700917717569
12533,-0.01879437283998056
12534,0.4941262146784452
12535,0.4011449905006598
12536,0.16486609911185066
12537,0.6228612125809772
12538,0.2788522113537875
12539,0.3654017420084889
12540,0.03802710010476956
12541,0.4401909033123773
12542,-0.04157057490748603
12543,-0.038070190533203624
12544,-0.02225787438224025
12545,0.018995713623780275
12546,0.3457009418200898
12547,0.026375094051722947
12548,0.13771148679243594
12549,0.025315418065352063
12550,0.033209875924343185
12551,0.5191193917738877
12552,0.627774570295078
12553,-0.10260817901292055
12554,0.4423078953445996
12555,0.10261486257067928
12556,-0.0815507866819705
12557,0.27186513120268996
12558,0.16126877127507325
12559,0.8348093776321193
12560,0.2097008220020677
12561,0.4024366285956925
12562,0.6060584868357389
12563,0.07303948143664493
12564,0.38626408219166963
12565,0.17684107185950582
12566,0.5135053297702132
12567,-0.12008440471744339
12568,0.015157290490821207
12569,0.36161211068588717
12570,-0.0965251989087785
12571,-0.007712778465601949
12572,0.023806986130192637
12573,-0.021959720197640004
12574,0.35838835292056914
12575,0.23517288092620955
12576,0.4875822667185783
12577,0.005964519695599774
12578,-0.04791692721851884
12579,0.9763087858902182
12580,0.45266393521759263
12581,0.15473187303865416
12582,0.6963120778953485
12583,0.1708343817676884
12584,0.41282898607310403
12585,0.19619490612102028
12586,0.22883507119709737
12587,0.3099772667820523
12588,0.6544503373736609
12589,-0.012552226099169117
12590,0.2379206345038334
12591,0.49229080477117093
12592,0.4104944873579163
12593,0.528719567283441
12594,-0.10567676808141427
12595,0.2253928000533776
12596,0.10102394007925176
12597,0.3780565924886674
12598,0.22662049171620666
12599,0.2064708034061347
12600,0.21555095639805794
12601,0.056209797369741715
12602,0.2852252465910682
12603,0.04586261508799053
12604,0.32923901782992915
12605,0.5156924382436434
12606,-0.03315233859093461
12607,0.3609561584096347
12608,-0.10178104070634
12609,0.6195222461488676
12610,0.484032245376915
12611,0.04781724639028265
12612,0.5456472228146665
12613,-0.2724613835801195
12614,-0.014651749236884365
12615,0.13555149410986142
12616,0.02398379913152049
12617,-0.13742786153759115
12618,0.27245065853112416
12619,1.0950953009406148
12620,-0.20822206496713794
12621,0.2820326475153382
12622,0.2848345258196685
12623,-0.003495437821946168
12624,0.06408067275732066
12625,0.23918880281091767
12626,-0.0205346331076994
12627,0.4467754754044227
12628,0.7267088367012566
12629,0.7308830658160869
12630,0.21356117036883734
12631,0.21720531641715274
12632,-0.023179626082485694
12633,0.004123287278669535
12634,0.3267514390498806
12635,0.2793418786507653
12636,0.06961198885256756
12637,0.2505283457190055
12638,0.4022763185250383
12639,0.0982570407789562
12640,-0.031144589423032804
12641,0.021483229084687278
12642,-0.1407273297845177
12643,-0.018193136763292372
12644,0.12071072266134206
12645,0.6329594786550984
12646,0.3636804746398036
12647,0.23419900646084632
12648,0.23205466405482847
12649,0.03110777940235193
12650,0.21397975513593387
12651,0.4608223896416652
12652,0.32785455587638945
12653,0.5437604083494589
12654,0.4196898009312795
12655,0.08334972013494521
12656,0.41263628495875715
12657,0.017243585698129255
12658,-0.03323072748930586
12659,0.35603904135894004
12660,0.12165811483136423
12661,0.05958681278133052
12662,-0.013305768283026792
12663,-0.007137664738597754
12664,0.11508144926171929
12665,0.2516193926245867
12666,0.17405736901748436
12667,0.4760359910360612
12668,0.5270042903703523
12669,0.11339878204415146
12670,0.25745486347018787
12671,0.38585380584762596
12672,0.950657043703341
12673,0.36340156043421057
12674,0.20742201773145152
12675,0.30261800174720677
12676,0.14126480005632985
12677,0.12399778262694108
12678,0.42367927601756417
12679,-0.15696104263032604
12680,0.05097792359770961
12681,0.2848915565469532
12682,0.5605674122931575
12683,0.19735200015414442
12684,0.33288885352659386
12685,-0.02413401368274809
12686,0.17566989617714135
12687,-0.1433549595570555
12688,0.25451115727092044
12689,0.043038763962467586
12690,0.34736706389372396
12691,0.11872763403809156
12692,0.2411000976864274
12693,0.31964811347195604
12694,-0.1265137961174764
12695,0.095106429249216
12696,0.7204863009002873
12697,0.7421626275827519
12698,0.23181292318642427
12699,-0.06539029374891683
12700,0.6395678262995241
12701,0.09387149231670261
12702,0.037192116427065436
12703,-0.03877886273948836
12704,0.6535059496465261
12705,0.07204165677150107
12706,0.35178977282444734
12707,0.8144288945860362
12708,-0.09299723855640393
12709,0.02999444466239462
12710,0.5421468840391435
12711,0.3401194431624909
12712,0.06375177162591802
12713,-0.027721264131208095
12714,0.5630375522056084
12715,-0.11783957847265189
12716,0.5489667143085865
12717,0.25598584844656946
12718,0.4920612230288308
12719,-0.03909264089346173
12720,-0.14706573477549392
12721,0.2814828239148256
12722,0.2575052404467847
12723,0.008606818721968501
12724,0.45420576934660883
12725,0.08772419687631972
12726,0.2852754512026959
12727,0.23329413210431776
12728,0.1663855134520424
12729,0.36279844217894663
12730,0.3520078266310541
12731,0.2416482561315663
12732,-0.037924444643974625
12733,-0.16784685450599
12734,0.3196104283549388
12735,0.2150166457957816
12736,0.16739190817237684
12737,0.6251948457970267
12738,0.25629606447243547
12739,0.3222730904047978
12740,0.767755742981697
12741,-0.1118777652629879
12742,0.22727602309965236
12743,0.20984390086766677
12744,-0.011734094215668261
12745,-0.055264499312750154
12746,-0.024592162239291726
12747,0.2481562433510966
12748,0.21163692896300654
12749,0.28885688723258063
12750,0.2965404777608319
12751,0.5860874000363039
12752,0.41674875084277063
12753,0.0028820956267102404
12754,-0.13128658251035638
12755,0.35483901100932524
12756,-0.011922417264386809
12757,0.6339453627765921
12758,-0.03854410953685719
12759,0.010107061338622214
12760,0.1782762144351972
12761,-0.012603273287962846
12762,-0.16182807002851626
12763,0.31668622321954354
12764,-0.14618117471526823
12765,-0.21015112193229848
12766,0.5043566268850795
12767,-0.08507952734831267
12768,0.6711639284264165
12769,0.6332139458915178
12770,-0.02959052336149487
12771,0.2958203260430911
12772,0.06489904027692958
12773,0.49197705844051687
12774,0.5284265969949241
12775,0.3670487018844064
12776,0.26937847032238865
12777,0.08287689745357571
12778,0.4109113239264804
12779,0.3284788911826064
12780,0.2426888910706978
12781,0.16351823052555836
12782,0.06701112115852931
12783,0.09032954620461184
12784,0.5359242166402757
12785,0.46828947004145544
12786,0.4767220357292987
12787,0.07674474734355458
12788,0.256158368707445
12789,-0.05588928913685118
12790,-0.04774961872189229
12791,0.18473275056593763
12792,-0.01042378312906464
12793,0.07849054802235256
12794,0.2834636949357784
12795,0.27710856170997367
12796,0.9196004798721413
12797,0.26417966271534166
12798,-0.005779583018792306
12799,0.30516627698298654
12800,0.25696278461341576
12801,0.2140289472033276
12802,0.3664456575527686
12803,0.05320277662979908
12804,0.7681100476525933
12805,-0.016546071416134622
12806,0.046582443496011094
12807,0.3751464178467484
12808,0.6957732396794784
12809,0.03531556956177914
12810,0.03330333834269536
12811,0.35517855079157756
12812,-0.14218995285257494
12813,0.3231287064190782
12814,0.277110720164983
12815,0.47714308389182947
12816,0.4414465336296822
12817,0.07452037655297136
12818,0.5257009084309459
12819,0.08390615214800698
12820,0.3720803146303194
12821,0.19011340852832379
12822,0.2779030698280794
12823,0.022764067439764724
12824,0.27167468856850474
12825,-0.012670749401696296
12826,0.6119184722292937
12827,0.2866556269300858
12828,0.7420930339927279
12829,0.0650700228350598
12830,0.42803409354872235
12831,0.12084943289740085
12832,0.338688865306842
12833,0.26947900513029793
12834,-0.0802357129097849
12835,0.2993171866627189
12836,0.26197683734931887
12837,0.5091163780405712
12838,0.18708220549376708
12839,0.6649071235073052
12840,0.293332393358474
12841,0.11102609128150269
12842,-0.17777874558116383
12843,0.33129539468702707
12844,-0.13862087480986515
12845,0.2681757518377604
12846,0.518530715598062
12847,0.03978211312018348
12848,0.5341332580249171
12849,0.02210554091859715
12850,-0.04651480153280066
12851,0.47813665371719594
12852,0.43722681734925695
12853,0.5736288461167618
12854,-0.07337244283097591
12855,0.1282237137798918
12856,0.49455620604464223
12857,0.28548274142403085
12858,0.44157899527716765
12859,0.03251003454049639
12860,0.03921508895720022
12861,0.22825274286470573
12862,0.28376643829504694
12863,-0.06501506840404939
12864,0.10086464158434946
12865,0.1796694706071365
12866,0.3342841894398788
12867,0.24987234178023843
12868,0.3571911528310986
12869,0.2301684100259011
12870,-0.08427842025346718
12871,0.29721259690500695
12872,0.14412597992482137
12873,0.33522791915204964
12874,0.622642450794132
12875,0.5391999553619974
12876,-0.07454193553692359
12877,0.3736075737112043
12878,0.01671830582756975
12879,0.5624116159396382
12880,0.48135838511833506
12881,0.25164606166376136
12882,0.3069101582352921
12883,0.12625040421770606
12884,0.3813193458087497
12885,0.46966710209703944
12886,0.14795987109838937
12887,0.004012964056102325
12888,0.16380702874704023
12889,0.30531531674336276
12890,0.21129850977436
12891,0.3727012939168842
12892,-0.10700376526810298
12893,-0.01647524027287614
12894,0.06574388858291333
12895,0.3405197328251051
12896,-0.030166358376197827
12897,0.25126023229387207
12898,0.2933775332675429
12899,-0.10728533760896444
12900,0.05297627051543469
12901,0.4433584176276112
12902,0.3707823442083299
12903,-0.07835598561623189
12904,0.5532377258728935
12905,-0.1665060875180389
12906,0.04854718183830911
12907,0.7441974966015612
12908,0.4418161589927169
12909,-0.08692664526196123
12910,0.49927572624505456
12911,0.07921726077474472
12912,-0.003188431364905181
12913,0.610269243927355
12914,-0.014279952000533558
12915,0.0007691617344167401
12916,-0.1925342228923901
12917,-0.09785107667050288
12918,0.023164178897023963
12919,0.24719302741083257
12920,-0.03562473777895056
12921,-0.08180612154877934
12922,0.39321874940902946
12923,0.4570592557291435
12924,0.2934874133944241
12925,-0.05767531577851351
12926,0.3269473236376609
12927,0.224967278290224
12928,0.008618888673878639
12929,0.497466096930263
12930,0.2967864884172652
12931,-0.016633495136264498
12932,0.5530160465162494
12933,0.38945939180925826
12934,0.4083919946390372
12935,0.7667977819589651
12936,-0.17656508570043714
12937,0.2681519094652753
12938,0.21216329230882255
12939,0.6097749319103919
12940,0.6168367467081131
12941,-0.029191606622898714
12942,-0.13526154241069996
12943,0.6300251474789899
12944,0.3831391869101114
12945,0.4107034273010389
12946,-0.13302126248665905
12947,-0.003638709652224237
12948,0.44851927027722227
12949,0.37866915673981916
12950,-0.08630490960154627
12951,0.014328064986387917
12952,0.00216279562681701
12953,0.008345690077824014
12954,-0.19119839101792277
12955,0.2592029392237526
12956,0.3892731727046369
12957,0.27897944875266334
12958,0.7168832256821911
12959,0.2682753312952906
12960,0.39692845935198473
12961,-0.04944190820084196
12962,0.06340556618819371
12963,-0.1106360047936176
12964,-0.01481808678100724
12965,0.08489826405069534
12966,-0.017316843706515678
12967,0.45521316886099494
12968,0.6452211354970094
12969,0.2893917626198881
12970,0.5648450872214829
12971,0.2757701039260943
12972,0.8587759723834232
12973,0.51165455615297
12974,0.47576047316010717
12975,0.6687241837130896
12976,-0.03779767336684256
12977,0.4144572642077024
12978,0.18081987045063935
12979,0.285766901145819
12980,-0.0006945240318390056
12981,0.04832388513177316
12982,-0.17315158826588276
12983,0.31868716325315843
12984,0.4694222330644767
12985,0.5621837459285898
12986,-0.013679172337079104
12987,-0.19972738063963444
12988,0.611726226171268
12989,-0.006739794145838474
12990,0.30361614665373154
12991,0.2740892212791047
12992,0.052905925654079616
12993,0.23685602514891468
12994,0.5402767941230151
12995,0.2563879923782421
12996,0.1596218305757471
12997,-0.0691443473919113
12998,0.9911567055182883
12999,-0.19805751146080722
13000,-0.056676458754206155
13001,0.19151239196112912
13002,-0.0898719083708904
13003,0.31957820618717137
13004,0.526673773396607
13005,-0.0662083431811887
13006,0.16260887289182346
13007,0.45388518807167766
13008,0.3328706462375388
13009,1.132457353962061
13010,0.02930664226684951
13011,-0.15259893662771315
13012,0.3894225985276416
13013,0.003959127153874892
13014,0.059062341648399935
13015,0.14037980318992066
13016,0.33504040233271903
13017,-0.09168906507112537
13018,0.4269115541122437
13019,0.6725193825124336
13020,-0.2768946190058057
13021,-0.07670479767505975
13022,0.6239429174660349
13023,0.4405914314691061
13024,0.17982952662208995
13025,0.45269893084472473
13026,0.39904369454161215
13027,0.028348245084914347
13028,0.08720334230950266
13029,0.27154611206751916
13030,-0.15923639602228615
13031,-0.16810329904380902
13032,0.24353280006754446
13033,0.13138509993188763
13034,0.8536934601831334
13035,-0.09275925005007088
13036,0.31686752084254366
13037,-0.22966845242632186
13038,0.22142264207295462
13039,0.09940970767662875
13040,0.5571260143072098
13041,-0.11680020155193357
13042,0.5835618071961293
13043,-0.04768979186721553
13044,0.5284603964342455
13045,-0.059539989112430775
13046,-0.06175654553180951
13047,-0.024075361574150578
13048,0.2275637648650939
13049,0.6759851543535879
13050,0.42104872031843443
13051,-0.060299213778148425
13052,0.7362015960009247
13053,0.6005132715983115
13054,0.32897124592304905
13055,0.7101375870856022
13056,0.6566900554694489
13057,0.6763631796070795
13058,0.22156402118057034
13059,-0.020163533497127045
13060,0.22724059121102308
13061,0.25381362858959433
13062,0.4184524381461937
13063,-0.041000446762159054
13064,0.8931994641434063
13065,0.2357372882334865
13066,-0.19558583625108492
13067,-0.10656856337332218
13068,0.48184500628674587
13069,0.4013502546066403
13070,0.014857698217024567
13071,-0.07674938751077456
13072,0.2794189423810073
13073,0.2624854778091266
13074,0.19697003353298417
13075,-0.05741141160291177
13076,0.09034685553766872
13077,0.2730603801236076
13078,0.5592126264926847
13079,0.42654004463729
13080,0.6033266995274397
13081,0.3520728998899548
13082,0.05239871047923597
13083,0.5547620297499589
13084,0.341421212748266
13085,0.4108062886512253
13086,0.024773943544503574
13087,0.06215248916018906
13088,0.05500868061683575
13089,0.3048539508921001
13090,0.268846426407354
13091,-0.14370779203857156
13092,-0.0030312345824368425
13093,0.5437943013201325
13094,0.2849352673252884
13095,0.1705026052884682
13096,0.30082747201806165
13097,-0.1345928580170567
13098,0.1255033111880579
13099,0.328089737736707
13100,0.333575910687104
13101,-0.0384872523089719
13102,0.24054699893811
13103,0.15872168958998234
13104,0.6367286837986
13105,0.5665630225755147
13106,0.05516185240258015
13107,0.1709239552691149
13108,0.8386475752236664
13109,0.24851249021813449
13110,0.05101734742601777
13111,0.563194915936074
13112,0.11720232117724533
13113,0.5274069865862808
13114,-0.034460255484678876
13115,-0.10112946829004252
13116,0.513891524328339
13117,-0.11036700653695772
13118,0.37270100395135336
13119,0.3010711678876682
13120,0.4448816203250803
13121,0.4513590420796852
13122,0.004072796384181038
13123,-0.13891599028247056
13124,0.344910247596629
13125,0.31988790168682774
13126,-0.08748134813602246
13127,0.47961342597365586
13128,0.2160557118818264
13129,-0.06836834645513415
13130,0.7782411175803605
13131,0.2066910706728104
13132,-0.0995733365447952
13133,0.2350709449454951
13134,-0.012401766934127118
13135,0.4536386777918874
13136,-0.04070554497620191
13137,0.06773268484940154
13138,0.3186246241856525
13139,-0.07423030554151824
13140,-0.16391641519224168
13141,-0.028399083057195018
13142,-0.10223922757040324
13143,0.03346510125815419
13144,1.512505979453173
13145,-0.02657634359801833
13146,0.9244911397740476
13147,0.03246267768974739
13148,0.14500387975606238
13149,0.09343318591102287
13150,-0.15813032995939416
13151,0.40841621250830185
13152,0.5001010671587226
13153,0.261091192348592
13154,-0.0663625377730093
13155,-0.08598048560138796
13156,0.25765388694184427
13157,0.16760592351219405
13158,0.4206361940905615
13159,0.6380234960012815
13160,0.6276167211242583
13161,0.4845838896239606
13162,0.4232796802172676
13163,0.3106093842201443
13164,0.3305540073418384
13165,-0.15658939353267767
13166,0.047355974256111544
13167,0.1477489298058659
13168,0.5509784458707987
13169,-0.019141883410377925
13170,0.6165345083807788
13171,-0.009331049073882047
13172,0.07778517930764875
13173,-0.008409154087205162
13174,0.306999605653953
13175,0.25755730426316004
13176,0.2963035924353531
13177,0.3144855214288457
13178,0.47844926552352907
13179,-0.00023770261872971266
13180,0.017758261794984936
13181,0.6800603449863668
13182,-0.045371254570440084
13183,0.5326490895524266
13184,-0.12910212178015754
13185,-0.025764018094230928
13186,-0.0754066585186999
13187,0.1769975739967121
13188,0.3455290170093899
13189,-0.09356980410015239
13190,0.3563427606474946
13191,1.7849515993433562
13192,0.6863147329313547
13193,0.018402246810868383
13194,0.45824395951823416
13195,0.9850570635044695
13196,0.13470095526880743
13197,0.8399890544994053
13198,0.05143036720656752
13199,0.13074302296616125
13200,0.32164819471206507
13201,0.2569177280224051
13202,0.5894937031599654
13203,0.17892210480687712
13204,0.5367730632851735
13205,0.3005229686913736
13206,0.001815437722042984
13207,0.7067746802451044
13208,-0.0777095986922359
13209,0.4846994223350213
13210,0.24322324430155887
13211,0.0219050138898029
13212,0.6689952988746314
13213,0.5605572774012868
13214,0.34686249073171704
13215,0.34450676628777455
13216,-0.09181867589824652
13217,0.2870314915548232
13218,0.7303199461309533
13219,0.44780505328309217
13220,0.019618332560020185
13221,0.12458581835395857
13222,0.23790471064866123
13223,0.6826361411008888
13224,0.41506033566495176
13225,0.5484323666396229
13226,0.1870015349734797
13227,0.15813837948516818
13228,0.4863956128049366
13229,0.6203288207346435
13230,0.553706908647043
13231,0.39652845268848635
13232,0.4028271770993792
13233,-0.014881013965206746
13234,0.19429256047716234
13235,0.24511458531320282
13236,0.5170511259788964
13237,0.09586862531259915
13238,0.04477391546170825
13239,0.7788162844526844
13240,0.10370925574373578
13241,0.12430929582956543
13242,-0.05160180397043637
13243,0.6620348528085961
13244,0.5162341921875578
13245,0.022249984415126406
13246,0.07986914957480976
13247,0.8627412122406023
13248,0.14888192433093494
13249,-0.10945235835164865
13250,0.5203318988774535
13251,-0.11580748534682475
13252,0.5377669333206614
13253,0.1824718707338581
13254,0.33854084862248435
13255,-0.1411462932020595
13256,0.05420467048465841
13257,-0.003276793239382708
13258,-0.0793907497148528
13259,0.5198759475548265
13260,0.46136717779676173
13261,0.011156395805742597
13262,0.22628310094429288
13263,0.2584791068917595
13264,0.45596521825311426
13265,0.4173367587959627
13266,-0.14941881390372644
13267,0.3137367396595859
13268,0.5608377452829661
13269,0.2526228962864121
13270,-0.010112970633718937
13271,0.5763580858051602
13272,0.5824242484371855
13273,-0.1260690429329798
13274,0.5162184283204769
13275,0.4130297827040298
13276,0.03962988135317738
13277,0.5220104064459161
13278,0.3917070460228323
13279,0.173502653713755
13280,0.1373038455638041
13281,0.4761890688006193
13282,0.3786476655560055
13283,0.5871512652042894
13284,-0.02997286710089897
13285,-0.07311959584676256
13286,0.018801576992642066
13287,0.009424018977608223
13288,0.31170812317588936
13289,-0.05477675668505225
13290,0.4856373291967091
13291,0.6430473486346454
13292,-0.13697697723336097
13293,0.04333316216614155
13294,0.32852984180047873
13295,0.08267538792303591
13296,0.10679738323980464
13297,0.27155183205787853
13298,0.6634978884071434
13299,0.2882630672020392
13300,0.6127705805430663
13301,-0.06654210501518118
13302,0.6454018430623869
13303,0.04649953340337068
13304,0.039849576765818046
13305,0.655771939797855
13306,-0.06724074146027006
13307,0.020924611752967337
13308,-0.016655495701094564
13309,-0.17021082788544425
13310,0.16331611249883116
13311,0.05250334484620289
13312,0.18389455924068823
13313,0.4400620385541515
13314,0.01025045891172538
13315,0.1706389737554626
13316,0.3017281717141429
13317,0.2797778475192241
13318,0.4146359209660113
13319,-0.0007583130838664798
13320,0.39842272381003696
13321,0.5699583903854513
13322,-0.09840108839100506
13323,0.31429031654810446
13324,0.4281078276655901
13325,0.015893369853417577
13326,0.31844286536105304
13327,0.26817472860513214
13328,0.42212636280699123
13329,-0.04226208705850018
13330,0.4667742601043028
13331,0.025348917070728783
13332,0.040226143535257
13333,0.3483094471990258
13334,0.17485577614502307
13335,-0.0819445881066487
13336,0.6126867727669804
13337,0.08723360663598423
13338,0.12417471826220387
13339,0.184207023207973
13340,0.36056793203357834
13341,0.7612934723299672
13342,0.4782628852131122
13343,0.5449539509120506
13344,0.440274877568243
13345,-0.07021748360178645
13346,-0.02597740516100583
13347,0.3936485941030726
13348,0.45241009945356514
13349,0.5498708509191896
13350,-0.09150591592509535
13351,0.20026781192147514
13352,0.24611795493474886
13353,0.3107535635010896
13354,0.34193615765092206
13355,0.09825629702274855
13356,0.6630434839629378
13357,0.6022403744600111
13358,-0.007744875133352203
13359,0.40328193660668565
13360,0.5735898815579641
13361,0.0386277754640669
13362,0.3338186651722891
13363,0.5112018805939403
13364,0.4967998678297788
13365,0.6300239778346333
13366,0.3682496919749213
13367,-0.07466372736704249
13368,0.0161554318186177
13369,0.49935277590172145
13370,0.3768878067958489
13371,-0.03246683606904052
13372,0.15398917294148115
13373,0.36822894216960544
13374,0.4877002226460999
13375,0.26381430500704367
13376,0.4835158456169044
13377,0.3477281974563484
13378,0.4452268888182885
13379,0.0504527505263023
13380,-0.07164907606958518
13381,-0.032565664324657656
13382,0.24195682276642583
13383,0.27073978475889054
13384,0.5910135041922713
13385,-0.1420019023506711
13386,0.4200767556751721
13387,0.10629165065981559
13388,-0.0713143334173352
13389,0.45292229842539944
13390,0.13519682783230677
13391,0.23217213978338813
13392,0.4654339531046031
13393,0.7918473986528399
13394,0.32542290253529627
13395,-0.010137464982618472
13396,0.013356170829195546
13397,-0.11949223370354742
13398,0.12628356654555956
13399,0.30565441411340855
13400,0.12686149398245147
13401,-0.05499059305059492
13402,0.34304098599644406
13403,0.07796714052444417
13404,0.4861509807530793
13405,0.2186372621810064
13406,0.151979486383366
13407,0.5756690369084707
13408,0.2047630868599743
13409,0.7411697354823243
13410,0.09765895462285366
13411,-0.03376149749296728
13412,0.055462835700407526
13413,0.18241599509486506
13414,0.036216059548273866
13415,0.659357679950383
13416,0.5600721220054677
13417,0.021337425356887374
13418,0.4916019759556455
13419,0.042259458640277886
13420,-0.03444860619186205
13421,0.22264937916737135
13422,0.31371607327717965
13423,0.043421017908321535
13424,0.3250475711911863
13425,0.30235667578393494
13426,0.0046524900126532764
13427,0.013547438955067603
13428,0.19787837671084213
13429,0.2937190976636921
13430,0.4513113605901728
13431,-0.04043475524797016
13432,0.6144438756668347
13433,-0.14249021375095536
13434,0.012851083301435168
13435,0.1961056844996499
13436,0.8633641481345421
13437,0.2756526168773925
13438,0.25932045061091513
13439,0.4502295337606109
13440,0.3681302162777562
13441,0.35551147903507163
13442,0.11952787940310423
13443,-0.05458739551513017
13444,-0.10174699476258661
13445,0.0853816551701159
13446,0.5892317377104046
13447,0.5255125247539758
13448,0.17971460977970438
13449,0.5401522507150406
13450,0.3106237032016279
13451,0.050867761515757615
13452,-0.007323565685456529
13453,0.10402828867152038
13454,0.6067123415905936
13455,0.6237441101613233
13456,0.4548335808425587
13457,0.6895126810747313
13458,0.4905518044835342
13459,-0.10173656561849173
13460,-0.11757973203820851
13461,0.0045036122880729446
13462,0.3790921458927514
13463,-0.14533085834598533
13464,0.5535262518989518
13465,0.022154721217963996
13466,0.2222636859285408
13467,0.03379971562737699
13468,0.015799786670209814
13469,0.2192364583222932
13470,0.4144483932682078
13471,-0.10209961806173831
13472,0.3540791884309592
13473,0.4696847109422526
13474,0.024033394450337975
13475,0.7167776726813584
13476,-0.0763594974401122
13477,0.14037608753871594
13478,0.37683774171777223
13479,0.011552706928393164
13480,-0.1711657592524378
13481,0.04280069163708203
13482,0.01165842521844812
13483,0.6168439212752568
13484,-0.12900408557438756
13485,0.2556877600352439
13486,0.34015374105387214
13487,0.28477350189536416
13488,-0.20823425501512918
13489,0.337118210500103
13490,0.1333262066778264
13491,0.47093331525793336
13492,0.2336918321134939
13493,0.023082386703720564
13494,0.3495400692660773
13495,0.004365462534237502
13496,-0.11358080734417977
13497,-0.01767259761668924
13498,0.20551570247628012
13499,-0.04242508996806979
13500,0.447510972643847
13501,0.46412720822320636
13502,0.034462839824162594
13503,-0.05266087309642278
13504,0.19299174466344426
13505,0.3279453432074571
13506,-0.016959036342465983
13507,-0.056056183540189625
13508,0.32229383500860886
13509,0.14190601032875466
13510,0.7986918290391497
13511,0.47222786258759875
13512,0.521523473892396
13513,0.35509545364103046
13514,0.0679359357231474
13515,-0.027063938787601466
13516,0.17572981896864037
13517,0.42343172654830286
13518,0.45599963897045803
13519,0.3188937984520777
13520,-0.05499348218083447
13521,-0.12630726766946807
13522,0.02295302243078229
13523,0.03184389511884153
13524,-0.0670670155906796
13525,0.2937047173531967
13526,0.1839363968844592
13527,0.4902904319699011
13528,0.0019337898429321598
13529,-0.054186926258847884
13530,0.14149135530790302
13531,0.3862571852206539
13532,0.2668128999223708
13533,0.15038106760196096
13534,0.288057436234893
13535,0.4650103576609587
13536,0.33467859927611765
13537,0.6686435068836113
13538,0.10232006290253681
13539,0.4360795706628141
13540,-0.10301124293909356
13541,-0.07025016670222053
13542,-0.14062559822813234
13543,-0.10056171302081732
13544,0.5387924699895529
13545,0.6823592214225874
13546,-0.005174651611542819
13547,0.24807909937176373
13548,0.19858141385396033
13549,0.45534087818146446
13550,0.16176217069566382
13551,0.02577538656088116
13552,-0.035738990085560224
13553,0.6337865598038191
13554,0.7187346421630573
13555,0.35076550501642
13556,0.6518672699850272
13557,0.5491488640793359
13558,0.06081064017048901
13559,0.41826618263629345
13560,0.23345724206971805
13561,-0.025788446287287103
13562,0.12308269288231484
13563,0.6227523262586473
13564,-0.11786113238525672
13565,-0.10936255600004399
13566,0.5657590747338787
13567,1.440853669640775
13568,0.008206979628924166
13569,0.04569811926286235
13570,-0.046675012807195965
13571,0.49533134434990256
13572,0.45967329381774236
13573,0.44523515699927235
13574,-0.021271925543745823
13575,0.44389808892121496
13576,0.468804165213315
13577,-0.010276630482806942
13578,0.5564296027519052
13579,-0.24123831745126115
13580,0.725563238000652
13581,0.23175608104232376
13582,0.638515667815362
13583,0.009669678591483516
13584,0.006124712395369936
13585,0.6471258124246775
13586,0.13333680670091833
