ID,Prediction
9639,0.00023984909057617188
9640,0.3732801675796509
9641,0.004281282424926758
9642,0.01526731252670288
9643,0.7518966197967529
9644,0.030023574829101562
9645,0.24981474876403809
9646,0.001828610897064209
9647,0.00028312206268310547
9648,0.2996227741241455
9649,0.01583653688430786
9650,0.09389621019363403
9651,0.00020569562911987305
9652,0.1346142292022705
9653,0.9628952741622925
9654,0.0003254413604736328
9655,0.0058438777923583984
9656,0.0008818507194519043
9657,0.2272707223892212
9658,0.012372970581054688
9659,0.004976987838745117
9660,0.9905785918235779
9661,0.0024242401123046875
9662,0.611201822757721
9663,0.015339374542236328
9664,0.00010859966278076172
9665,0.9993506073951721
9666,0.0017725229263305664
9667,0.025155365467071533
9668,0.310916006565094
9669,0.0010764002799987793
9670,0.28322404623031616
9671,0.006255507469177246
9672,0.0776260495185852
9673,0.0397648811340332
9674,0.9902521371841431
9675,0.0009109377861022949
9676,0.46955347061157227
9677,0.9982072114944458
9678,0.014308512210845947
9679,0.00025963783264160156
9680,0.006913959980010986
9681,0.3459089994430542
9682,0.25065261125564575
9683,0.02874845266342163
9684,0.008928000926971436
9685,0.00020569562911987305
9686,0.1778823733329773
9687,0.0007782578468322754
9688,0.002923309803009033
9689,0.0015220046043395996
9690,0.004618048667907715
9691,0.009855926036834717
9692,0.5790770649909973
9693,0.014124512672424316
9694,0.0603596568107605
9695,0.006385743618011475
9696,0.07589191198348999
9697,0.3224179744720459
9698,0.9981574416160583
9699,0.04392009973526001
9700,0.08376342058181763
9701,0.16481757164001465
9702,0.008865058422088623
9703,0.9996333122253418
9704,0.8390477299690247
9705,3.6716461181640625e-05
9706,0.07110893726348877
9707,0.01711517572402954
9708,0.010139405727386475
9709,0.19720172882080078
9710,0.007473170757293701
9711,0.032280921936035156
9712,0.05072438716888428
9713,0.054339051246643066
9714,0.0010425448417663574
9715,0.06762242317199707
9716,0.008394002914428711
9717,0.000567317008972168
9718,0.03984326124191284
9719,0.023139894008636475
9720,0.7430009245872498
9721,0.7635104060173035
9722,0.003450334072113037
9723,0.3432784080505371
9724,0.06787759065628052
9725,0.021027863025665283
9726,0.022617697715759277
9727,8.296966552734375e-05
9728,0.47918933629989624
9729,0.01595926284790039
9730,0.96865314245224
9731,0.9872444272041321
9732,0.002741515636444092
9733,0.007195711135864258
9734,0.2919883728027344
9735,0.0003695487976074219
9736,0.10814446210861206
9737,0.3242514133453369
9738,0.017022252082824707
9739,1.2874603271484375e-05
9740,0.07422322034835815
9741,0.000444948673248291
9742,0.28701817989349365
9743,0.9969496130943298
9744,0.007587730884552002
9745,0.0014083385467529297
9746,0.19174838066101074
9747,0.04376804828643799
9748,0.04044961929321289
9749,0.8128442764282227
9750,0.009415626525878906
9751,0.47180747985839844
9752,0.0003272891044616699
9753,0.6852990388870239
9754,0.008541524410247803
9755,0.0009471774101257324
9756,0.03569948673248291
9757,0.0002734661102294922
9758,0.0011490583419799805
9759,0.007970273494720459
9760,0.004829525947570801
9761,0.34006190299987793
9762,0.23357075452804565
9763,0.21455848217010498
9764,0.2825614809989929
9765,0.04662001132965088
9766,0.1385921835899353
9767,0.014467358589172363
9768,0.9994383454322815
9769,0.10494625568389893
9770,0.01221930980682373
9771,0.001623690128326416
9772,0.9936668276786804
9773,0.029185175895690918
9774,0.02910250425338745
9775,0.0013799667358398438
9776,0.008212566375732422
9777,0.010792851448059082
9778,0.001605987548828125
9779,0.48478639125823975
9780,0.39390695095062256
9781,0.0001500248908996582
9782,0.8084017634391785
9783,0.2822757959365845
9784,0.5044540166854858
9785,0.05219995975494385
9786,0.20329517126083374
9787,0.00019878149032592773
9788,0.014142453670501709
9789,0.022119581699371338
9790,0.3214377164840698
9791,0.9872614145278931
9792,0.8623208403587341
9793,0.7950865030288696
9794,0.00990152359008789
9795,0.0012629032135009766
9796,0.9978231191635132
9797,0.7828440070152283
9798,0.00015223026275634766
9799,0.061624884605407715
9800,0.5692217350006104
9801,0.7512609362602234
9802,0.002208888530731201
9803,0.0032743215560913086
9804,0.15889549255371094
9805,0.041983723640441895
9806,0.19805800914764404
9807,0.3014618158340454
9808,0.11041784286499023
9809,0.0011606812477111816
9810,0.6986991763114929
9811,0.07140469551086426
9812,0.2806403636932373
9813,0.13867849111557007
9814,0.3309064507484436
9815,0.06147181987762451
9816,0.48582273721694946
9817,0.0016000866889953613
9818,0.2671216130256653
9819,0.6545536518096924
9820,0.0026891231536865234
9821,0.0013919472694396973
9822,0.07225936651229858
9823,0.08185416460037231
9824,0.015854179859161377
9825,0.00036078691482543945
9826,0.05871105194091797
9827,0.1175338625907898
9828,0.001420736312866211
9829,0.0022562742233276367
9830,0.9850658774375916
9831,0.4808928370475769
9832,0.13382071256637573
9833,0.05700188875198364
9834,0.24742037057876587
9835,0.0007286667823791504
9836,0.0003070235252380371
9837,0.052451252937316895
9838,0.4776345491409302
9839,0.03435295820236206
9840,0.19532066583633423
9841,0.0022777915000915527
9842,0.42414557933807373
9843,0.0008845925331115723
9844,0.30708467960357666
9845,0.6693429350852966
9846,0.05293804407119751
9847,0.010614633560180664
9848,0.0047765374183654785
9849,0.5265517234802246
9850,0.22552472352981567
9851,0.00036263465881347656
9852,0.6871254444122314
9853,0.009539008140563965
9854,0.006752490997314453
9855,0.01654374599456787
9856,0.22821277379989624
9857,0.2092456817626953
9858,0.08603638410568237
9859,0.008739829063415527
9860,0.07865738868713379
9861,0.8054908514022827
9862,0.03426569700241089
9863,0.10672426223754883
9864,0.3781471252441406
9865,0.00016731023788452148
9866,0.002571403980255127
9867,0.44195735454559326
9868,0.004738450050354004
9869,0.11878126859664917
9870,0.5495186448097229
9871,0.01604694128036499
9872,0.4012789726257324
9873,0.0025228261947631836
9874,0.00528639554977417
9875,0.999293327331543
9876,0.4764174222946167
9877,0.9761415123939514
9878,0.1715342402458191
9879,0.23263895511627197
9880,0.38846713304519653
9881,0.16443806886672974
9882,0.30154186487197876
9883,0.006541609764099121
9884,0.16852450370788574
9885,0.00035947561264038086
9886,0.6487050652503967
9887,0.9963352680206299
9888,0.33130621910095215
9889,0.01074451208114624
9890,0.21255046129226685
9891,0.7958234548568726
9892,0.00036919116973876953
9893,0.24275249242782593
9894,0.0008053183555603027
9895,0.034081339836120605
9896,0.011768162250518799
9897,0.13905823230743408
9898,0.08043116331100464
9899,0.005084693431854248
9900,0.0003603696823120117
9901,0.05650019645690918
9902,0.5403361320495605
9903,0.18348097801208496
9904,0.04516243934631348
9905,0.0027050375938415527
9906,0.0073950886726379395
9907,0.005521178245544434
9908,0.13059550523757935
9909,0.0663042664527893
9910,0.004760444164276123
9911,0.6495924592018127
9912,0.9985948204994202
9913,0.5563930869102478
9914,0.018946468830108643
9915,0.1931626796722412
9916,0.11899608373641968
9917,0.24107688665390015
9918,0.000743865966796875
9919,0.10645151138305664
9920,0.005108833312988281
9921,0.009280562400817871
9922,0.007157742977142334
9923,0.21383678913116455
9924,0.0025773048400878906
9925,0.020347654819488525
9926,0.9982239603996277
9927,9.006261825561523e-05
9928,0.04204845428466797
9929,0.013794004917144775
9930,0.01328498125076294
9931,0.00020205974578857422
9932,0.12357866764068604
9933,0.20325297117233276
9934,0.25322508811950684
9935,0.016432762145996094
9936,0.002351224422454834
9937,0.014666974544525146
9938,0.016849398612976074
9939,0.3008086681365967
9940,0.99974125623703
9941,0.09737551212310791
9942,0.00031960010528564453
9943,0.4637744426727295
9944,0.00047576427459716797
9945,0.014489591121673584
9946,0.8189567923545837
9947,0.014746427536010742
9948,0.02390766143798828
9949,0.04422760009765625
9950,0.011725425720214844
9951,0.27247154712677
9952,0.02752244472503662
9953,0.0005937814712524414
9954,0.14393383264541626
9955,0.0018613338470458984
9956,0.9999171495437622
9957,0.042366743087768555
9958,0.04484528303146362
9959,0.23967909812927246
9960,0.01909691095352173
9961,0.003418266773223877
9962,0.15667343139648438
9963,0.9687321186065674
9964,0.022689998149871826
9965,0.02639329433441162
9966,0.947878360748291
9967,0.5098571181297302
9968,0.0815352201461792
9969,0.34042882919311523
9970,0.0066384077072143555
9971,0.006815433502197266
9972,0.7006627321243286
9973,0.002292156219482422
9974,0.012978196144104004
9975,0.9987710118293762
9976,0.14738035202026367
9977,0.018108665943145752
9978,0.4395397901535034
9979,0.36803168058395386
9980,0.00019735097885131836
9981,0.004275202751159668
9982,0.5059681534767151
9983,0.010186612606048584
9984,0.010854661464691162
9985,0.8562654852867126
9986,0.0014805197715759277
9987,0.5209006071090698
9988,0.4780663251876831
9989,0.9995586276054382
9990,0.0045378804206848145
9991,0.3202747106552124
9992,0.09736126661300659
9993,0.02588820457458496
9994,0.7701970338821411
9995,0.9993600249290466
9996,0.010001063346862793
9997,0.15613806247711182
9998,0.03424644470214844
9999,0.08412456512451172
10000,0.012225747108459473
10001,0.013585805892944336
10002,0.40465056896209717
10003,0.6943800449371338
10004,0.04536634683609009
10005,0.5599218010902405
10006,0.2286258339881897
10007,0.03366899490356445
10008,0.9981004595756531
10009,0.02140146493911743
10010,0.21392321586608887
10011,0.31902945041656494
10012,0.37851691246032715
10013,0.010586917400360107
10014,0.7382239103317261
10015,0.0008205175399780273
10016,0.11426985263824463
10017,0.00029140710830688477
10018,0.42560869455337524
10019,0.02775418758392334
10020,0.036589860916137695
10021,0.13543939590454102
10022,0.03723490238189697
10023,0.00017642974853515625
10024,0.03175598382949829
10025,0.006254851818084717
10026,0.9891301393508911
10027,0.0021857023239135742
10028,0.5481557250022888
10029,0.0023112893104553223
10030,0.00019794702529907227
10031,0.16566550731658936
10032,0.0005825161933898926
10033,0.006840705871582031
10034,0.0006406903266906738
10035,0.02033787965774536
10036,0.00015270709991455078
10037,0.003360748291015625
10038,0.09517252445220947
10039,0.024677157402038574
10040,0.18297433853149414
10041,0.23431825637817383
10042,0.09604215621948242
10043,0.5280914902687073
10044,0.9994993209838867
10045,0.0075623393058776855
10046,0.005717635154724121
10047,0.009943485260009766
10048,0.02252405881881714
10049,0.09752273559570312
10050,0.027729928493499756
10051,0.0005995631217956543
10052,0.0009573101997375488
10053,0.4709323048591614
10054,0.04594576358795166
10055,0.00010102987289428711
10056,0.014632463455200195
10057,0.05897265672683716
10058,0.0034052133560180664
10059,0.12172091007232666
10060,0.0007955431938171387
10061,0.003473341464996338
10062,0.04666644334793091
10063,0.02437746524810791
10064,0.016296088695526123
10065,0.021191298961639404
10066,0.04396730661392212
10067,0.3699268698692322
10068,0.6436248421669006
10069,0.6446189284324646
10070,0.18842792510986328
10071,0.01066809892654419
10072,0.0051460862159729
10073,0.031894803047180176
10074,0.0014130473136901855
10075,0.0002841353416442871
10076,0.2450520396232605
10077,0.0006595253944396973
10078,0.04010593891143799
10079,0.0005085468292236328
10080,0.10709607601165771
10081,0.624496579170227
10082,0.36297333240509033
10083,0.0034911632537841797
10084,0.27884626388549805
10085,0.03395301103591919
10086,0.00028067827224731445
10087,0.00010401010513305664
10088,0.013435125350952148
10089,0.9980928301811218
10090,0.00011336803436279297
10091,0.021074950695037842
10092,0.01590442657470703
10093,0.044855356216430664
10094,0.02786475419998169
10095,0.3532382845878601
10096,0.12995022535324097
10097,0.5776302814483643
10098,0.13338714838027954
10099,0.06154763698577881
10100,0.0607791543006897
10101,0.9996732473373413
10102,0.032756924629211426
10103,0.15021789073944092
10104,0.24038749933242798
10105,0.36962032318115234
10106,0.280773401260376
10107,0.0007476806640625
10108,0.9873213768005371
10109,0.14254766702651978
10110,0.0027600526809692383
10111,0.4971802234649658
10112,0.07571089267730713
10113,0.03178483247756958
10114,0.5956656336784363
10115,0.8804385662078857
10116,7.742643356323242e-05
10117,0.16801345348358154
10118,0.0028997063636779785
10119,0.00027573108673095703
10120,0.00714266300201416
10121,0.34250742197036743
10122,0.03428894281387329
10123,0.5547257661819458
10124,0.9236962795257568
10125,0.1102483868598938
10126,0.07625561952590942
10127,0.04077589511871338
10128,0.4499012231826782
10129,0.20840275287628174
10130,0.18906652927398682
10131,0.003322899341583252
10132,0.21799618005752563
10133,0.009622454643249512
10134,0.11069059371948242
10135,0.22353768348693848
10136,0.0015854239463806152
10137,0.002835512161254883
10138,0.7008933424949646
10139,0.019639015197753906
10140,0.019384682178497314
10141,0.9024133682250977
10142,0.9993222951889038
10143,0.042006611824035645
10144,0.05199074745178223
10145,0.6569929122924805
10146,0.2343233823776245
10147,0.004011273384094238
10148,0.0659903883934021
10149,0.07674175500869751
10150,0.23507899045944214
10151,0.07882767915725708
10152,0.8844058513641357
10153,0.05300360918045044
10154,0.0008109807968139648
10155,0.0006203055381774902
10156,0.009105563163757324
10157,0.0022181272506713867
10158,0.04712653160095215
10159,0.0007213950157165527
10160,0.004219472408294678
10161,0.0023726224899291992
10162,0.9988803267478943
10163,0.0703895092010498
10164,0.13294249773025513
10165,0.14044076204299927
10166,0.9984069466590881
10167,0.0064765214920043945
10168,0.05528366565704346
10169,0.049442946910858154
10170,0.9996389150619507
10171,0.036134958267211914
10172,0.10779905319213867
10173,0.9633745551109314
10174,0.0037159323692321777
10175,0.003904402256011963
10176,0.0919681191444397
10177,0.0033417940139770508
10178,0.00041687488555908203
10179,0.0061397552490234375
10180,0.586847722530365
10181,0.020190656185150146
10182,0.0116194486618042
10183,0.0015276074409484863
10184,0.02336716651916504
10185,0.009466052055358887
10186,0.005371749401092529
10187,0.8325071930885315
10188,0.998744010925293
10189,0.0051996707916259766
10190,0.0753588080406189
10191,0.0033854246139526367
10192,0.01918041706085205
10193,0.5686467885971069
10194,0.0549546480178833
10195,0.0017012357711791992
10196,0.0008741617202758789
10197,0.3140513300895691
10198,0.0006958842277526855
10199,0.6202383637428284
10200,0.0001278519630432129
10201,0.025955379009246826
10202,0.00023698806762695312
10203,0.09217333793640137
10204,0.31422555446624756
10205,0.29721879959106445
10206,0.1796877384185791
10207,0.00028061866760253906
10208,0.3576001524925232
10209,0.011997222900390625
10210,0.026902973651885986
10211,0.0682213306427002
10212,0.003599107265472412
10213,0.04340082406997681
10214,0.4954143762588501
10215,0.17150652408599854
10216,0.0007102489471435547
10217,0.9161785840988159
10218,0.2875048518180847
10219,0.000898897647857666
10220,0.6096614599227905
10221,0.013831377029418945
10222,0.5062391757965088
10223,0.06818431615829468
10224,0.022938132286071777
10225,0.041056931018829346
10226,0.02073347568511963
10227,0.04368966817855835
10228,0.02500253915786743
10229,0.006554245948791504
10230,0.5435998439788818
10231,0.8617162704467773
10232,0.0026268959045410156
10233,0.000685274600982666
10234,0.9997727274894714
10235,0.472648024559021
10236,0.33174389600753784
10237,0.9943104982376099
10238,0.04549664258956909
10239,0.010600149631500244
10240,0.018985986709594727
10241,0.11247080564498901
10242,0.17725247144699097
10243,0.04091554880142212
10244,0.0001716017723083496
10245,0.003294706344604492
10246,0.00026148557662963867
10247,0.2869901657104492
10248,0.2387620210647583
10249,0.11522650718688965
10250,0.0835081934928894
10251,0.40471601486206055
10252,0.4705825448036194
10253,0.016083180904388428
10254,0.04834181070327759
10255,0.6803402900695801
10256,0.13384133577346802
10257,0.030789852142333984
10258,0.0012536048889160156
10259,0.997334361076355
10260,0.2371523380279541
10261,0.008524179458618164
10262,0.00013011693954467773
10263,0.6283671259880066
10264,0.0011545419692993164
10265,0.0017328262329101562
10266,0.11532968282699585
10267,0.07894492149353027
10268,5.364418029785156e-05
10269,6.020069122314453e-05
10270,0.23835527896881104
10271,0.01402139663696289
10272,0.004818260669708252
10273,0.0008285641670227051
10274,0.02264922857284546
10275,0.06561273336410522
10276,0.11726623773574829
10277,0.9691683053970337
10278,0.9996711015701294
10279,0.4290394186973572
10280,0.020991861820220947
10281,0.04326319694519043
10282,0.0011317133903503418
10283,0.995275616645813
10284,0.003442227840423584
10285,0.03976404666900635
10286,0.2692683935165405
10287,0.004093050956726074
10288,0.006157338619232178
10289,0.004318296909332275
10290,0.00040155649185180664
10291,0.002271115779876709
10292,0.007397890090942383
10293,0.3544163703918457
10294,0.014636635780334473
10295,0.13573122024536133
10296,0.005293011665344238
10297,0.4261484742164612
10298,0.9991065859794617
10299,0.01895010471343994
10300,0.5950296521186829
10301,0.0012055635452270508
10302,0.024750232696533203
10303,0.0173531174659729
10304,0.08672964572906494
10305,0.18275094032287598
10306,0.4326050281524658
10307,0.9630143642425537
10308,0.004929244518280029
10309,0.8720933794975281
10310,0.19931483268737793
10311,0.002166926860809326
10312,0.5601053237915039
10313,0.15604692697525024
10314,0.0004615187644958496
10315,0.0037357211112976074
10316,0.00241243839263916
10317,0.004026889801025391
10318,0.004779994487762451
10319,0.04453784227371216
10320,0.7408631443977356
10321,0.33328402042388916
10322,0.0008033514022827148
10323,0.00014322996139526367
10324,0.03395944833755493
10325,0.02416127920150757
10326,0.0006746053695678711
10327,0.10568124055862427
10328,0.009795010089874268
10329,0.00024384260177612305
10330,0.0005255341529846191
10331,0.08611464500427246
10332,0.491094708442688
10333,0.8740053176879883
10334,0.32710742950439453
10335,0.00022333860397338867
10336,0.3593313694000244
10337,0.003175795078277588
10338,0.00015813112258911133
10339,0.005209803581237793
10340,0.00032633543014526367
10341,0.0027687549591064453
10342,0.0056882500648498535
10343,0.5793082118034363
10344,0.06188476085662842
10345,0.07043039798736572
10346,0.008999168872833252
10347,0.2699998617172241
10348,0.002023160457611084
10349,0.0010591745376586914
10350,0.8352924585342407
10351,0.8397725224494934
10352,0.9982396364212036
10353,0.19013017416000366
10354,0.03696084022521973
10355,0.007150173187255859
10356,0.01202327013015747
10357,0.023361504077911377
10358,0.014064788818359375
10359,0.001971125602722168
10360,0.011548042297363281
10361,0.016660630702972412
10362,0.02113717794418335
10363,0.2988084554672241
10364,0.043238699436187744
10365,0.1761673092842102
10366,0.04019820690155029
10367,0.022635817527770996
10368,0.9036701321601868
10369,0.766755998134613
10370,0.4961739182472229
10371,0.002358555793762207
10372,0.009807884693145752
10373,0.012767314910888672
10374,0.7006772756576538
10375,0.0018502473831176758
10376,0.9723557233810425
10377,0.5813165307044983
10378,0.005198836326599121
10379,0.13116270303726196
10380,0.0017532110214233398
10381,0.029292404651641846
10382,0.007846951484680176
10383,0.10620582103729248
10384,0.00022673606872558594
10385,0.062189340591430664
10386,0.603653609752655
10387,0.13005715608596802
10388,0.036417603492736816
10389,0.3966578245162964
10390,0.0031284689903259277
10391,0.0013474225997924805
10392,0.003038763999938965
10393,0.009637296199798584
10394,0.0007984638214111328
10395,0.008964896202087402
10396,0.004132628440856934
10397,0.029527604579925537
10398,0.000443875789642334
10399,0.15558618307113647
10400,0.0013089179992675781
10401,0.0008268356323242188
10402,0.01727241277694702
10403,0.17171555757522583
10404,0.04792630672454834
10405,0.8942853212356567
10406,0.47441405057907104
10407,0.010807394981384277
10408,0.00014287233352661133
10409,5.799531936645508e-05
10410,5.555152893066406e-05
10411,0.09521901607513428
10412,0.01620793342590332
10413,0.008630514144897461
10414,0.8439252972602844
10415,0.031048119068145752
10416,0.038411498069763184
10417,0.02928072214126587
10418,0.5077711343765259
10419,0.006058156490325928
10420,0.007769405841827393
10421,0.001536250114440918
10422,0.21585333347320557
10423,0.7800505757331848
10424,0.20814508199691772
10425,0.23079842329025269
10426,0.25861167907714844
10427,0.021280348300933838
10428,0.00988227128982544
10429,0.9323105812072754
10430,0.8080998063087463
10431,0.06223708391189575
10432,0.001698315143585205
10433,0.00013530254364013672
10434,0.021584510803222656
10435,0.01636558771133423
10436,0.27088141441345215
10437,0.18690013885498047
10438,0.035553038120269775
10439,0.9998565912246704
10440,0.76543790102005
10441,0.006006956100463867
10442,0.4681830406188965
10443,0.022328674793243408
10444,0.3793361186981201
10445,0.026079416275024414
10446,0.006397426128387451
10447,0.0029907822608947754
10448,0.24740618467330933
10449,0.34621262550354004
10450,0.9987333416938782
10451,0.1197354793548584
10452,0.21724390983581543
10453,0.2109028697013855
10454,0.048360586166381836
10455,0.015775680541992188
10456,0.4799528121948242
10457,0.9729649424552917
10458,0.7015756964683533
10459,0.004483699798583984
10460,0.9915293455123901
10461,0.0007575750350952148
10462,0.9998001456260681
10463,0.013085722923278809
10464,0.6425485610961914
10465,0.0011314749717712402
10466,0.0317760705947876
10467,0.3866923451423645
10468,0.00446927547454834
10469,0.08071690797805786
10470,0.08332240581512451
10471,0.04343515634536743
10472,0.015791118144989014
10473,0.5078330636024475
10474,0.17920660972595215
10475,0.15363168716430664
10476,0.7763060331344604
10477,0.2064586877822876
10478,0.24528968334197998
10479,6.490945816040039e-05
10480,0.004041194915771484
10481,0.1580076813697815
10482,0.01924651861190796
10483,0.09280824661254883
10484,0.6449759602546692
10485,0.0031906962394714355
10486,0.03283500671386719
10487,0.9680203795433044
10488,0.81980299949646
10489,0.1314709186553955
10490,0.8064823150634766
10491,0.0284920334815979
10492,0.13234615325927734
10493,0.10055619478225708
10494,0.00849306583404541
10495,0.9993793964385986
10496,0.2330319881439209
10497,0.979945182800293
10498,0.5382884740829468
10499,0.00028061866760253906
10500,0.2527005672454834
10501,0.4003838896751404
10502,0.5377191305160522
10503,0.0025867223739624023
10504,0.027459442615509033
10505,0.9606441855430603
10506,0.03760337829589844
10507,0.01766294240951538
10508,0.11738818883895874
10509,0.07741856575012207
10510,0.004378914833068848
10511,0.6257866621017456
10512,0.14068126678466797
10513,0.0009710788726806641
10514,0.0014023780822753906
10515,0.005370080471038818
10516,0.9996776580810547
10517,0.02670198678970337
10518,0.019775211811065674
10519,0.6867727041244507
10520,0.005921304225921631
10521,4.595518112182617e-05
10522,0.79653400182724
10523,0.07138413190841675
10524,0.006362438201904297
10525,0.999222993850708
10526,0.630923330783844
10527,0.16370952129364014
10528,0.3261605501174927
10529,0.03383219242095947
10530,0.002832174301147461
10531,0.5515744686126709
10532,0.7072842121124268
10533,0.006180167198181152
10534,0.2205832600593567
10535,0.47627055644989014
10536,0.0036793947219848633
10537,0.00032132863998413086
10538,0.26720428466796875
10539,0.9895961880683899
10540,0.0006976723670959473
10541,0.1882646679878235
10542,0.032936692237854004
10543,0.4155738353729248
10544,0.01913738250732422
10545,0.023336350917816162
10546,0.22591513395309448
10547,0.00028651952743530273
10548,0.08373481035232544
10549,0.7274782061576843
10550,0.010221719741821289
10551,0.42048776149749756
10552,0.014106929302215576
10553,0.00015103816986083984
10554,0.005116641521453857
10555,0.008395135402679443
10556,0.34957051277160645
10557,5.459785461425781e-05
10558,0.014359474182128906
10559,0.21076464653015137
10560,0.1395043134689331
10561,0.5227261781692505
10562,0.9989390969276428
10563,0.05100804567337036
10564,0.5792926549911499
10565,0.011460483074188232
10566,0.0013630986213684082
10567,0.010955572128295898
10568,0.0014139413833618164
10569,0.0008693337440490723
10570,9.429454803466797e-05
10571,0.025558829307556152
10572,0.18971526622772217
10573,0.014227032661437988
10574,0.0005892515182495117
10575,0.016476094722747803
10576,0.9536769390106201
10577,0.005965828895568848
10578,0.294907808303833
10579,0.3989878296852112
10580,0.3571133613586426
10581,0.01602184772491455
10582,0.18633544445037842
10583,0.036066412925720215
10584,0.14375096559524536
10585,0.0036056041717529297
10586,0.15257209539413452
10587,0.1608598828315735
10588,0.5179066061973572
10589,0.008240938186645508
10590,0.024889051914215088
10591,0.0001131892204284668
10592,0.06381446123123169
10593,0.12711858749389648
10594,0.044901907444000244
10595,0.6535712480545044
10596,0.0005022287368774414
10597,0.19437575340270996
10598,0.002241373062133789
10599,0.00048798322677612305
10600,0.005084812641143799
10601,0.07607507705688477
10602,0.01975250244140625
10603,0.02182912826538086
10604,0.9985197186470032
10605,0.014150798320770264
10606,0.0023644566535949707
10607,0.7434946298599243
10608,5.054473876953125e-05
10609,0.29243385791778564
10610,0.13621318340301514
10611,0.44811391830444336
10612,0.019647836685180664
10613,0.8287197351455688
10614,0.006600081920623779
10615,0.3092997670173645
10616,0.01852363348007202
10617,0.9799425601959229
10618,0.030564308166503906
10619,0.0064400434494018555
10620,0.02885758876800537
10621,0.00012814998626708984
10622,0.291048526763916
10623,0.01641082763671875
10624,0.2210654616355896
10625,0.06833451986312866
10626,0.024570107460021973
10627,0.5352088212966919
10628,0.02400517463684082
10629,0.0014433860778808594
10630,0.24369406700134277
10631,0.09728938341140747
10632,0.35389548540115356
10633,0.13886630535125732
10634,0.021247506141662598
10635,0.13534122705459595
10636,0.0158616304397583
10637,0.00037592649459838867
10638,0.07162350416183472
10639,0.01674497127532959
10640,0.011973857879638672
10641,0.004595816135406494
10642,0.0001093149185180664
10643,0.03637152910232544
10644,0.7520787119865417
10645,0.0005143284797668457
10646,0.029607713222503662
10647,0.035841941833496094
10648,0.2071622610092163
10649,0.6727426648139954
10650,0.001280069351196289
10651,0.0003898143768310547
10652,0.00011152029037475586
10653,0.5346350073814392
10654,0.5138166546821594
10655,0.0004165172576904297
10656,0.03142273426055908
10657,0.9915932416915894
10658,0.23303663730621338
10659,0.0342598557472229
10660,0.34555912017822266
10661,0.08379477262496948
10662,0.32356417179107666
10663,0.01014411449432373
10664,0.012883901596069336
10665,0.30621790885925293
10666,0.01795428991317749
10667,0.0009367465972900391
10668,0.005290865898132324
10669,0.03464299440383911
10670,0.01976478099822998
10671,0.36842793226242065
10672,0.0007202625274658203
10673,0.5432989001274109
10674,0.0003796815872192383
10675,0.00558924674987793
10676,0.02836209535598755
10677,0.5551180839538574
10678,0.0003809332847595215
10679,0.14288198947906494
10680,0.45739495754241943
10681,0.22918349504470825
10682,0.055853188037872314
10683,0.1568416953086853
10684,0.37712693214416504
10685,0.5674354434013367
10686,0.0008083581924438477
10687,0.02846008539199829
10688,0.5808883309364319
10689,0.0014309883117675781
10690,0.7534126043319702
10691,0.06710857152938843
10692,0.4336310625076294
10693,0.13895398378372192
10694,0.07973766326904297
10695,0.6678455471992493
10696,0.004840731620788574
10697,0.06761163473129272
10698,0.0051781535148620605
10699,0.02906203269958496
10700,0.0771370530128479
10701,0.7737429141998291
10702,0.9917100071907043
10703,0.742478609085083
10704,0.2551093101501465
10705,0.5303695201873779
10706,0.0028480887413024902
10707,0.02641904354095459
10708,0.08691185712814331
10709,0.30939435958862305
10710,0.0009438991546630859
10711,0.6733384132385254
10712,0.021138370037078857
10713,0.026550710201263428
10714,0.0015139579772949219
10715,0.03449380397796631
10716,0.001749277114868164
10717,0.0005031228065490723
10718,0.3813692331314087
10719,0.2616894245147705
10720,0.6930785775184631
10721,0.0024985671043395996
10722,0.1293787956237793
10723,0.05082648992538452
10724,0.5088569521903992
10725,0.04582679271697998
10726,0.06195789575576782
10727,9.906291961669922e-05
10728,0.05029106140136719
10729,9.715557098388672e-05
10730,0.08506035804748535
10731,0.4184648394584656
10732,0.009062230587005615
10733,0.09799814224243164
10734,0.32044482231140137
10735,0.010331332683563232
10736,0.6261525750160217
10737,0.058618247509002686
10738,0.36887073516845703
10739,0.4589037299156189
10740,0.10889488458633423
10741,0.003090202808380127
10742,0.07214146852493286
10743,0.014353811740875244
10744,0.011889100074768066
10745,0.0040174126625061035
10746,0.010019302368164062
10747,0.00014609098434448242
10748,0.4169057011604309
10749,0.005658566951751709
10750,0.0029172897338867188
10751,0.016982078552246094
10752,0.1533326506614685
10753,8.952617645263672e-05
10754,0.0027822256088256836
10755,0.38452279567718506
10756,0.007112562656402588
10757,0.03798943758010864
10758,0.3411668539047241
10759,0.2890808582305908
10760,0.06465935707092285
10761,0.05157870054244995
10762,0.25065261125564575
10763,0.4234604239463806
10764,0.0009406208992004395
10765,0.004220426082611084
10766,0.010622620582580566
10767,0.6574643850326538
10768,0.03531235456466675
10769,0.039483487606048584
10770,0.2462638020515442
10771,0.16577684879302979
10772,0.5405488610267639
10773,0.9818779230117798
10774,0.1612536907196045
10775,5.412101745605469e-05
10776,0.37330353260040283
10777,0.008541345596313477
10778,0.28115665912628174
10779,0.3281269073486328
10780,5.626678466796875e-05
10781,0.003059864044189453
10782,0.29688847064971924
10783,0.8050697445869446
10784,0.06269872188568115
10785,0.0034332871437072754
10786,0.013412296772003174
10787,0.5564499497413635
